pcap_id,pcap_path,binary_label,status,error_message,manifest_file_size,disk_file_size,input_file_size,output_path,output_row_count,output_file_size,packets_processed,windows_written,resumed,elapsed_seconds,feature_strategy_version,feature_build_strategy_version,feature_schema_sha256
Recon-VulScan_test-f9825d503e0dc7dc,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-VulScan_test.pcap,ATTACK,ok,,1216962,1216962,1216962,data/features/v1/test/Recon-VulScan_test-f9825d503e0dc7dc.parquet,414,34181,10366,414,false,0.630911,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DDoS-ICMP1_test-90a969ccc85e632f,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-ICMP1_test.pcap,ATTACK,ok,,1186157315,1186157315,1186157315,data/features/v1/test/TCP_IP-DDoS-ICMP1_test-90a969ccc85e632f.parquet,615793,19039193,15394832,615793,false,757.721179,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DDoS-ICMP2_test-562e77522f99fdf4,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-ICMP2_test.pcap,ATTACK,ok,,1495000433,1495000433,1495000433,data/features/v1/test/TCP_IP-DDoS-ICMP2_test-562e77522f99fdf4.parquet,782413,23041619,19560366,782413,false,1016.122075,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DDoS-SYN_test-7e3af4afb6b51476,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-SYN_test.pcap,ATTACK,ok,,1349298819,1349298819,1349298819,data/features/v1/test/TCP_IP-DDoS-SYN_test-7e3af4afb6b51476.parquet,689336,21349212,17233425,689336,false,847.417884,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DDoS-TCP_test-5be16ecc0040cfd0,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-TCP_test.pcap,ATTACK,ok,,1399714892,1399714892,1399714892,data/features/v1/test/TCP_IP-DDoS-TCP_test-5be16ecc0040cfd0.parquet,730107,22507945,18252695,730107,false,894.580849,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DDoS-UDP1_test-ea7a6d3c9a5bef61,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-UDP1_test.pcap,ATTACK,ok,,1576000024,1576000024,1576000024,data/features/v1/test/TCP_IP-DDoS-UDP1_test-ea7a6d3c9a5bef61.parquet,822300,24596222,20557509,822300,false,1007.010581,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DDoS-UDP2_test-d8ad376184bc298d,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-UDP2_test.pcap,ATTACK,ok,,1215541422,1215541422,1215541422,data/features/v1/test/TCP_IP-DDoS-UDP2_test-d8ad376184bc298d.parquet,625417,19147842,15635442,625417,false,760.510606,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DoS-ICMP_test-557d8ff11739edad,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-ICMP_test.pcap,ATTACK,ok,,773170088,773170088,773170088,data/features/v1/test/TCP_IP-DoS-ICMP_test-557d8ff11739edad.parquet,393570,12513435,9839293,393570,false,479.991030,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DoS-SYN_test-9866b5e119a769e2,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-SYN_test.pcap,ATTACK,ok,,749546727,749546727,749546727,data/features/v1/test/TCP_IP-DoS-SYN_test-9866b5e119a769e2.parquet,394185,13629499,9854644,394185,false,471.890252,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DoS-TCP_test-3991e04c3cdbbd81,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-TCP_test.pcap,ATTACK,ok,,647511014,647511014,647511014,data/features/v1/test/TCP_IP-DoS-TCP_test-3991e04c3cdbbd81.parquet,328256,10888011,8206400,328256,false,393.275923,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
TCP_IP-DoS-UDP_test-d0aebecdbdf61826,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-UDP_test.pcap,ATTACK,ok,,1049509322,1049509322,1049509322,data/features/v1/test/TCP_IP-DoS-UDP_test-d0aebecdbdf61826.parquet,549980,17457503,13749514,549980,false,635.946569,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Multifunctional_Pager_LAN_APP-f59aa06926b90017,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_LAN_APP.pcap,BENIGN,ok,,64467,64467,64467,data/features/v1/test/Multifunctional_Pager_LAN_APP-f59aa06926b90017.parquet,13,11859,434,13,false,0.029327,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Multifunctional_Pager_LAN_PHYSICAL-9d3ddf9964109ace,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_LAN_PHYSICAL.pcap,BENIGN,ok,,30087,30087,30087,data/features/v1/test/Multifunctional_Pager_LAN_PHYSICAL-9d3ddf9964109ace.parquet,5,11083,202,5,false,0.015100,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Multifunctional_Pager_WAN_APP-bbb868b94603a6b7,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_WAN_APP.pcap,BENIGN,ok,,36499,36499,36499,data/features/v1/test/Multifunctional_Pager_WAN_APP-bbb868b94603a6b7.parquet,6,11242,202,6,false,0.015429,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Multifunctional_Pager_WAN_PHYSICAL-34ca4f446950e8db,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_WAN_PHYSICAL.pcap,BENIGN,ok,,17045,17045,17045,data/features/v1/test/Multifunctional_Pager_WAN_PHYSICAL-34ca4f446950e8db.parquet,0,3491,91,0,false,0.006112,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
SenseU_LAN_EMERGENCY-4a9bd5f79be3fbe8,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/SenseU/SenseU_LAN_EMERGENCY.pcap,BENIGN,ok,,36196,36196,36196,data/features/v1/test/SenseU_LAN_EMERGENCY-4a9bd5f79be3fbe8.parquet,4,10938,216,4,false,0.013445,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
SenseU_WAN_EMERGENCY-a11c39cfe85375fb,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/SenseU/SenseU_WAN_EMERGENCY.pcap,BENIGN,ok,,23374,23374,23374,data/features/v1/test/SenseU_WAN_EMERGENCY-a11c39cfe85375fb.parquet,4,10933,157,4,false,0.009229,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Multifunctional_Pager_Power-cd0c7c90906b4b1f,data/raw/WiFI_and_MQTT/profiling/PCAP/Power/Multifunctional_Pager_Power.pcap,BENIGN,ok,,118002,118002,118002,data/features/v1/test/Multifunctional_Pager_Power-cd0c7c90906b4b1f.parquet,19,12288,720,19,false,0.054992,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
SenseUBaby_Power-e3dcdd24ab46644f,data/raw/WiFI_and_MQTT/profiling/PCAP/Power/SenseUBaby_Power.pcap,BENIGN,ok,,43472,43472,43472,data/features/v1/test/SenseUBaby_Power-e3dcdd24ab46644f.parquet,9,11648,352,9,true,0.000000,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
